@relation Bank_limited-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.supervised.instance.SMOTE-C0-K8-P500.0-S1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute age numeric
@attribute job {unemployed,services,management,blue-collar,self-employed,technician,entrepreneur,admin.,student,housemaid,retired,unknown}
@attribute marital {married,single,divorced}
@attribute education {primary,secondary,tertiary,unknown}
@attribute balance numeric
@attribute housing {no,yes}
@attribute loan {no,yes}
@attribute contact {cellular,unknown,telephone}
@attribute day numeric
@attribute month {oct,may,apr,jun,feb,aug,jan,jul,nov,sep,mar,dec}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute y {no,yes}

@data
36,services,single,secondary,774,yes,no,cellular,3,feb,231,2,259,1,failure,no
41,technician,single,secondary,1680,yes,no,unknown,2,jun,76,2,-1,0,unknown,no
50,management,married,tertiary,19447,yes,yes,cellular,21,nov,166,1,-1,0,unknown,no
24,unemployed,single,secondary,119,no,no,unknown,15,sep,51,1,-1,0,unknown,no
39,entrepreneur,married,secondary,0,no,no,cellular,21,nov,108,7,-1,0,unknown,no
55.689519,services,married,secondary,-103.267367,yes,no,cellular,5.752491,jul,1786.690987,1,-1,0,unknown,yes
38,technician,divorced,secondary,410,no,no,cellular,11,aug,63,6,-1,0,unknown,no
49,self-employed,married,primary,489,yes,no,unknown,27,may,84,4,-1,0,unknown,no
38,entrepreneur,married,secondary,593,yes,yes,cellular,24,jul,1484,24,-1,0,unknown,yes
33,blue-collar,married,secondary,43,yes,no,cellular,14,may,332,2,358,2,failure,no
30,admin.,married,secondary,0,no,no,cellular,15,jul,127,5,-1,0,unknown,no
59.034846,retired,married,tertiary,1469.9058,no,no,cellular,7.689421,jun,503.147166,1.182486,-1,0,unknown,yes
72.90534,management,married,tertiary,1128.747844,no,no,cellular,11.922924,may,211.555704,3.16611,-1,0,unknown,yes
35.109932,admin.,divorced,secondary,1.12097,yes,no,cellular,4.94021,oct,168.693351,1.587703,-1,0,unknown,yes
39,housemaid,married,primary,267,no,no,unknown,9,jun,1151,5,-1,0,unknown,no
29,blue-collar,single,secondary,555,yes,no,cellular,15,may,133,4,-1,0,unknown,no
29.229076,technician,married,secondary,210.179599,no,no,cellular,4.739921,oct,148.755574,1.185479,48.871838,0.924177,unknown,yes
48,retired,married,primary,-285,no,yes,cellular,19,nov,157,1,-1,0,unknown,no
33,services,married,secondary,4789,yes,yes,cellular,11,may,220,1,339,4,failure,no
49.502614,blue-collar,married,primary,2298.108225,yes,no,cellular,17.552573,may,1045.892541,4.769855,-1,0,unknown,yes
27.981397,admin.,single,secondary,-129.997485,yes,yes,cellular,23.417135,may,388.325397,1,-1,0,unknown,yes
72.274017,management,married,tertiary,1334.317386,no,no,cellular,16.973055,aug,481.248403,2.5356,-1,0,unknown,yes
46.687739,blue-collar,married,secondary,1919.649559,yes,no,cellular,4.40443,jun,798.528822,5.242965,-1,0,unknown,yes
42,blue-collar,divorced,unknown,0,no,no,cellular,7,jul,64,2,-1,0,unknown,no
58,housemaid,married,tertiary,497,no,no,unknown,11,jun,138,5,-1,0,unknown,no
51,blue-collar,divorced,primary,-28,no,yes,unknown,2,jul,220,2,-1,0,unknown,no
39.6024,services,married,secondary,763.700066,yes,no,cellular,11.61419,may,927.892731,6.037563,181.268455,2.13871,failure,yes
33.756039,technician,married,secondary,-442.000354,yes,no,cellular,22.866826,may,1134.337131,1.072447,-1,0,unknown,yes
75,retired,married,secondary,26452,no,no,telephone,15,jul,219,2,-1,0,unknown,no
33.636511,management,married,secondary,2498.784304,no,no,cellular,11.869144,aug,185.362983,1,200.779138,2.189425,failure,yes
47.616481,housemaid,married,primary,925.450628,no,no,cellular,10.351915,apr,266.649757,1.944632,-1,0,unknown,yes
23,management,single,tertiary,736,yes,no,cellular,30,apr,119,1,-1,0,unknown,no
37,technician,single,secondary,-98.667037,yes,no,cellular,17.205634,may,1156.782721,2.868964,-1,0,unknown,yes
39,services,married,secondary,9374,yes,no,unknown,20,may,273,1,-1,0,unknown,no
47.234155,management,married,primary,295.835687,yes,no,cellular,15.942174,may,849.493136,1.837127,345.73474,3.94194,failure,yes
42.778591,management,single,tertiary,0,no,no,cellular,28.325735,oct,267.972606,1.903225,18.815877,1.11662,success,yes
45,admin.,married,secondary,-388,yes,no,cellular,14,jul,175,2,-1,0,unknown,no
72.079358,retired,married,primary,897.407991,no,no,cellular,22.116951,oct,393.96799,2,-1,0,unknown,yes
60,technician,married,primary,65,yes,no,unknown,9,may,1028,2,-1,0,unknown,yes
33.064313,management,married,secondary,1971.800628,no,no,cellular,8.360723,feb,438.028409,5.834101,30.811628,1.477566,unknown,yes
44,management,single,secondary,4937.674444,yes,no,cellular,23.818753,may,632.940101,3.881951,-1,0,unknown,yes
49,technician,married,secondary,4667,yes,no,unknown,19,may,130,2,-1,0,unknown,no
27,services,married,secondary,58,yes,no,cellular,7,may,113,1,337,2,other,no
46,blue-collar,divorced,primary,452,yes,no,unknown,9,may,113,4,-1,0,unknown,no
54,management,married,tertiary,0,no,no,cellular,16,jul,118,5,-1,0,unknown,no
50.880532,admin.,married,secondary,4458.941385,no,no,cellular,12.383261,may,394.054805,1,-1,0,unknown,yes
38.951974,management,married,tertiary,193.754162,no,no,cellular,22.490931,apr,625.809287,4.732492,-1,0,unknown,yes
34,blue-collar,married,primary,455,yes,no,unknown,20,jun,372,3,-1,0,unknown,no
52,management,divorced,tertiary,907,yes,no,unknown,4,jun,104,2,-1,0,unknown,no
33.960239,management,divorced,tertiary,-76.257445,yes,no,cellular,2.785277,oct,218.754424,1,47.461728,13.542613,unknown,yes
28,management,single,tertiary,0,yes,no,cellular,16,jul,767,5,-1,0,unknown,yes
35.309972,management,married,secondary,253.169951,yes,no,cellular,27.333542,jul,1126.46544,2.106248,-1,0,unknown,yes
32,blue-collar,married,secondary,1005,no,no,cellular,12,may,215,1,-1,0,unknown,no
41.919782,management,married,tertiary,22.014264,no,no,cellular,21.348216,jul,827.692249,6.076929,-1,0,unknown,yes
32,management,single,tertiary,0,no,no,cellular,5,feb,550,4,-1,0,unknown,yes
34.859764,management,single,tertiary,2909.406479,yes,no,cellular,25.202022,may,2244.618174,4.63824,-1,0,unknown,yes
52,technician,married,secondary,3554,no,yes,cellular,8,jul,89,1,-1,0,unknown,no
36,blue-collar,single,secondary,219,yes,yes,cellular,11,may,270,2,347,1,failure,no
57,blue-collar,married,primary,93,yes,no,telephone,17,apr,137,1,-1,0,unknown,no
45,management,divorced,tertiary,2096,no,no,cellular,21,nov,127,1,100,2,failure,no
42,entrepreneur,married,tertiary,0,no,no,cellular,9,jul,236,1,-1,0,unknown,no
42,blue-collar,married,secondary,5639,yes,no,cellular,17,jul,430,2,-1,0,unknown,no
35.555607,blue-collar,married,secondary,821.025595,no,no,cellular,19.091149,may,1276.303968,2.1723,42.393017,0.511997,unknown,yes
40.075359,management,single,tertiary,5125.118283,no,no,cellular,29.876445,apr,426.878931,1.975111,-1,0,unknown,yes
43.397401,management,single,tertiary,1302.487787,no,no,cellular,6.417504,aug,588.113182,2.769236,-1,0,unknown,yes
32.474378,management,married,secondary,4478.325167,yes,no,cellular,15.746229,may,1019.005614,2.030729,83.522057,6.317091,unknown,yes
51.910011,management,married,tertiary,3.302925,no,no,cellular,18.86614,apr,84.417031,2.672419,-1,0,unknown,yes
41.380582,management,married,tertiary,5082.560579,no,no,cellular,28.970693,oct,267.976613,1.736497,-1,0,unknown,yes
43,admin.,married,secondary,0,yes,no,cellular,17,jul,674,3,-1,0,unknown,no
35.852297,management,married,primary,3335.149232,no,no,cellular,11.160027,nov,253.538667,1,10.376542,0.599417,unknown,yes
55,blue-collar,married,primary,145,no,no,telephone,2,feb,59,3,5,2,other,no
30.342776,management,single,tertiary,43.403406,no,no,cellular,21.714697,apr,115.499641,2.248916,0.737747,5.013314,unknown,yes
36,admin.,married,unknown,2323,no,no,cellular,19,nov,111,1,-1,0,unknown,no
36,entrepreneur,married,secondary,134,no,no,unknown,20,may,98,1,-1,0,unknown,no
50,management,married,tertiary,-470,yes,no,cellular,19,nov,130,2,160,1,failure,no
38.090248,management,single,tertiary,337.868178,no,no,cellular,19.587222,apr,643.024212,1.791518,21.742652,1.021549,unknown,yes
44,technician,married,secondary,10888,yes,no,cellular,5,aug,163,1,-1,0,unknown,no
43,technician,married,secondary,764,yes,no,cellular,14,jul,557,5,-1,0,unknown,no
52,services,married,secondary,2072,no,no,cellular,10,jul,224,1,-1,0,unknown,no
34,management,single,tertiary,178,yes,no,cellular,15,may,14,2,-1,0,unknown,no
37.112893,management,married,secondary,0,no,no,cellular,17.040536,oct,149.803136,1,66.466325,7.63189,unknown,yes
35.796599,management,single,tertiary,-17.842207,no,no,cellular,14.473782,sep,168.706126,1,94.421762,3.052059,success,yes
33.922775,blue-collar,married,primary,-373.38419,yes,no,cellular,17.567301,may,667.492898,1.933618,-1,0,unknown,yes
39,technician,divorced,tertiary,3,no,no,cellular,6,may,488,1,-1,0,unknown,yes
43.489633,blue-collar,married,secondary,2226.501665,yes,no,cellular,15.041561,may,979.21023,2.956309,-1,0,unknown,yes
28.857537,technician,married,secondary,122.222589,no,no,cellular,7.863208,oct,328.642107,2.486476,142.866631,3.113347,success,yes
60,admin.,married,secondary,3735,no,no,cellular,22,dec,190,1,188,9,success,yes
45.219243,blue-collar,married,secondary,128.777089,yes,no,cellular,20.962972,may,564.869763,1.426656,87.362735,3.711936,unknown,yes
38.210352,management,single,tertiary,5219.607784,no,no,cellular,20.407159,apr,302.498105,6.683487,75.183514,2.052316,unknown,yes
42,services,married,secondary,-246,yes,no,unknown,7,may,149,1,-1,0,unknown,no
35.856574,management,married,secondary,1028.521126,no,no,cellular,11.364909,mar,109.480322,1.869124,37.627831,0.406323,unknown,yes
32,unemployed,single,tertiary,336,yes,no,unknown,8,may,139,1,-1,0,unknown,no
36,management,single,tertiary,260,yes,no,cellular,7,may,49,1,-1,0,unknown,no
48.189041,management,married,tertiary,619.168616,no,no,cellular,16.940024,may,330.107894,2.454249,107.26777,2,success,yes
31,admin.,married,secondary,212,yes,no,cellular,18,jul,191,3,-1,0,unknown,no
46,admin.,divorced,secondary,7378,no,no,cellular,18,nov,466,1,-1,0,unknown,no
22.798832,retired,married,tertiary,695.605649,no,no,cellular,12.67846,apr,335.32381,1.536211,-1,0,unknown,yes
27,admin.,married,secondary,132,no,no,cellular,13,oct,123,2,-1,0,unknown,no
54,blue-collar,married,secondary,-630,no,no,unknown,23,may,173,1,-1,0,unknown,no
52,blue-collar,married,primary,1054,no,no,cellular,4,aug,273,1,-1,0,unknown,no
23.131138,technician,single,secondary,491.562309,no,no,cellular,30,apr,315.793385,2.528392,-1,0,unknown,yes
59,self-employed,married,primary,0,yes,no,telephone,28,jul,97,2,-1,0,unknown,no
37,entrepreneur,single,secondary,654,no,no,unknown,19,may,594,2,-1,0,unknown,no
40,technician,married,secondary,1819,no,no,cellular,5,jun,398,2,-1,0,unknown,no
37,admin.,single,secondary,781,no,no,cellular,20,aug,75,1,-1,0,unknown,no
42,management,married,tertiary,2187,yes,no,cellular,17,nov,525,3,-1,0,unknown,yes
55,management,married,tertiary,6880,no,no,cellular,8,aug,353,2,-1,0,unknown,no
41,technician,single,tertiary,1646,yes,no,cellular,4,feb,261,1,184,6,success,yes
42,entrepreneur,married,primary,66,yes,yes,cellular,6,feb,139,1,-1,0,unknown,no
57.366711,management,divorced,tertiary,1426.385305,no,no,cellular,18.778717,may,751.485672,1,54.242708,1.517133,unknown,yes
30.102897,management,married,tertiary,3.158682,no,no,cellular,8.337918,apr,108.802317,2,15.584023,0.17283,unknown,yes
52,management,married,secondary,428,yes,no,unknown,30,may,153,1,-1,0,unknown,no
29.715177,management,married,secondary,723.61161,yes,no,cellular,22.237949,may,616.620236,1,-1,0,unknown,yes
39.486638,management,married,secondary,81.462503,yes,no,cellular,18.418264,may,658.504774,3.097706,-1,0,unknown,yes
29,technician,single,tertiary,452,yes,no,cellular,11,may,59,1,-1,0,unknown,no
31,technician,married,secondary,251,no,yes,cellular,29,aug,156,2,-1,0,unknown,no
47.571591,management,married,primary,3358.976655,no,no,cellular,11.384729,oct,316.613137,1.019323,110.79066,0.68372,unknown,yes
34.599942,management,married,tertiary,1578.166717,yes,no,cellular,14.981319,apr,430.595143,1,247.540156,6.66273,failure,yes
54,management,married,tertiary,2819,no,no,cellular,7,aug,123,3,-1,0,unknown,no
36,self-employed,married,tertiary,16430,yes,no,unknown,6,jun,197,3,-1,0,unknown,no
68.972501,admin.,married,secondary,3823.696519,no,no,cellular,7.180055,apr,254.087007,1.82699,186.990559,1.99837,success,yes
24.499978,management,married,tertiary,768.686457,no,no,cellular,27,apr,206.13057,2.632966,89.393392,2,unknown,yes
55.973769,management,married,primary,3393.518163,no,no,cellular,13.262952,nov,180.091569,1,64.290914,0.189743,unknown,yes
40.295649,technician,married,secondary,7134.137273,no,no,cellular,17.824145,may,665.707991,2.311844,122.960037,2.865744,unknown,yes
23,services,single,tertiary,363,yes,no,unknown,30,may,16,18,-1,0,unknown,no
34,management,married,tertiary,4831,yes,no,cellular,4,feb,265,1,-1,0,unknown,no
42,unemployed,married,secondary,1289,no,no,cellular,15,jul,250,4,415,2,failure,yes
32.740057,management,married,secondary,1045.467284,no,no,cellular,12,may,185.098877,1,152.873561,2.02363,unknown,yes
48,technician,married,secondary,340,yes,no,cellular,28,jan,255,2,-1,0,unknown,no
58.995354,management,married,secondary,1688.866241,yes,no,cellular,20.071643,aug,438.678194,1.063722,358.081307,8.487624,failure,yes
59,retired,married,primary,46,no,no,cellular,14,aug,78,2,-1,0,unknown,no
30.798483,blue-collar,married,secondary,647.567084,no,no,cellular,15.000154,jul,957.710142,7.201152,-1,0,unknown,yes
39,blue-collar,married,secondary,285,yes,yes,unknown,6,may,209,1,-1,0,unknown,no
39.65856,management,married,secondary,1504.991076,no,no,cellular,8.625258,jun,293.786643,1,-1,0,unknown,yes
39,self-employed,single,tertiary,426,no,no,unknown,18,jun,1029,1,-1,0,unknown,yes
32.252068,management,married,secondary,1574.323817,no,no,cellular,7.596203,jun,271.714174,1,-1,0,unknown,yes
25,admin.,married,secondary,242,yes,no,cellular,30,jul,62,12,-1,0,unknown,no
39,services,married,primary,1601,yes,no,unknown,23,may,201,2,-1,0,unknown,no
47.310006,retired,married,tertiary,8240.414931,no,no,cellular,5.962924,may,141.107842,1.614447,-1,0,unknown,yes
36,management,single,tertiary,3875,yes,no,unknown,27,may,21,5,-1,0,unknown,no
53,technician,married,tertiary,431,yes,no,unknown,11,jun,74,1,-1,0,unknown,no
32,technician,single,tertiary,5514,no,no,cellular,22,apr,319,1,182,1,success,yes
34,blue-collar,single,secondary,-72,yes,no,cellular,7,jul,273,5,-1,0,unknown,no
34,blue-collar,married,secondary,856,yes,no,cellular,20,apr,470,1,150,5,other,no
53,blue-collar,married,primary,4143,no,no,cellular,15,jul,200,3,-1,0,unknown,no
33,technician,single,tertiary,123,no,no,cellular,19,aug,264,1,-1,0,unknown,no
38.462587,technician,single,secondary,212.826102,no,no,cellular,14.491609,mar,349.26514,2,-1,0,unknown,yes
39.213346,management,married,tertiary,5089.29775,no,no,cellular,29.456228,oct,415.631895,1.290708,-1,0,unknown,yes
27,technician,married,secondary,130,yes,no,cellular,7,may,265,3,-1,0,unknown,no
32,management,married,tertiary,4761,yes,no,cellular,5,may,159,2,350,2,failure,no
52,technician,married,secondary,1781,yes,no,unknown,19,may,144,2,-1,0,unknown,no
37,blue-collar,married,secondary,131,yes,no,unknown,9,may,137,2,-1,0,unknown,no
40,blue-collar,married,secondary,4795,yes,no,cellular,17,apr,57,1,-1,0,unknown,no
52,management,married,tertiary,6922,no,no,cellular,20,nov,371,1,-1,0,unknown,no
33.95517,management,married,secondary,3924.978852,no,no,cellular,13.636213,aug,787.984805,1.676342,91.699129,1.951467,unknown,yes
44,blue-collar,married,secondary,-182,yes,yes,cellular,14,may,10,10,-1,0,unknown,no
53,retired,married,secondary,1278,yes,no,telephone,15,jul,174,3,-1,0,unknown,no
41.600618,technician,married,secondary,6973.975684,no,no,cellular,23.013289,feb,624.676428,2.109522,93.920302,0.897339,unknown,yes
50.985918,management,married,secondary,1059.161739,yes,no,cellular,15.261057,may,987.996625,4.572113,120.665652,0.963287,unknown,yes
69.163823,retired,married,tertiary,9193.236643,no,no,cellular,7.009173,jun,722.796741,1.870732,35.871579,0.447774,unknown,yes
65.673526,management,married,tertiary,1338.176266,no,no,cellular,17.847334,apr,332.12103,6.087452,37.803305,0.741407,success,yes
34,management,single,tertiary,673,yes,yes,cellular,20,nov,271,1,184,1,failure,no
46,admin.,married,secondary,3098,yes,no,telephone,21,nov,192,9,-1,0,unknown,no
59.647364,admin.,married,secondary,3709.893342,no,no,cellular,24.16277,nov,201.456719,1.589114,187.877642,2.448503,success,yes
45,admin.,married,secondary,638,yes,no,cellular,20,aug,75,9,-1,0,unknown,no
30,technician,single,tertiary,60,yes,yes,unknown,7,may,306,5,-1,0,unknown,no
47,technician,married,secondary,1990,yes,yes,cellular,25,aug,108,4,-1,0,unknown,no
38.776887,self-employed,divorced,secondary,1708.812086,no,no,cellular,13.416537,may,757.857521,1.655749,44.855126,0.775849,unknown,yes
38.732324,management,married,secondary,3671.829849,no,no,cellular,11.668427,aug,727.71407,2.719012,-1,0,unknown,yes
53.331703,housemaid,married,secondary,979.852968,no,no,cellular,25.238115,oct,349.799528,1,76.187593,1.453714,unknown,yes
36.443397,management,married,secondary,3712.708489,no,no,cellular,15.911849,aug,819.892037,2,-1,0,unknown,yes
44,housemaid,married,tertiary,460,no,no,unknown,17,jun,491,1,-1,0,unknown,no
30,management,married,tertiary,3134,yes,no,cellular,17,jul,124,1,-1,0,unknown,no
59,unemployed,married,primary,0,no,no,cellular,30,jan,3025,2,-1,0,unknown,no
52.386699,blue-collar,married,secondary,2186.45327,yes,no,cellular,12.636225,aug,273.905246,1.403017,469.094402,1,failure,yes
36.436091,self-employed,married,secondary,1951.062581,no,no,cellular,9.822231,feb,410.889194,1.760359,180.995539,2.457387,success,yes
33.452389,blue-collar,married,secondary,692.762636,no,no,cellular,24.437859,jul,1245.535009,2.643382,88.681608,1.291016,unknown,yes
42,management,married,tertiary,484,yes,no,cellular,11,jul,144,2,-1,0,unknown,no
28.522399,services,married,secondary,167.095619,no,no,cellular,7.625821,oct,332.061574,2.559913,156.568256,2.526934,success,yes
36.978221,blue-collar,single,secondary,193.245103,no,no,cellular,12.564539,may,413.004274,1.855125,-1,0,unknown,yes
26,blue-collar,single,secondary,-32,yes,yes,cellular,31,jul,14,6,-1,0,unknown,no
30,admin.,single,secondary,105,yes,no,cellular,21,nov,75,1,-1,0,unknown,no
36,management,single,tertiary,1283,no,no,cellular,18,aug,92,5,-1,0,unknown,no
57.905006,management,married,secondary,1805.533537,no,no,cellular,13.436449,jun,174.801521,1.614515,80.897299,3.212023,unknown,yes
38,technician,married,secondary,226,yes,no,unknown,30,may,762,3,-1,0,unknown,yes
34.748143,blue-collar,divorced,secondary,1650.119074,no,no,cellular,21.749926,jun,729.358478,1,13.213493,0.566563,unknown,yes
30.768148,services,single,secondary,176.204199,no,no,cellular,17.589252,jul,78.899918,2.281961,-1,0,unknown,yes
42.255344,management,married,secondary,2156.958977,no,no,cellular,14.409835,feb,459.462109,5.490569,-1,0,unknown,yes
33,technician,single,secondary,5235,no,no,cellular,7,aug,67,3,-1,0,unknown,no
40.604436,management,married,secondary,4076.415146,yes,no,cellular,7.234785,may,1002.948363,1.447728,228.665144,4.443662,unknown,yes
33,technician,married,secondary,133,no,no,cellular,4,may,218,1,-1,0,unknown,yes
58,blue-collar,married,primary,23,yes,no,unknown,20,may,91,6,-1,0,unknown,no
34,management,married,tertiary,0,yes,no,cellular,7,aug,262,1,99,2,success,yes
55.102469,management,married,primary,949.467252,no,no,cellular,25.192714,jun,373.754343,1.836281,72.732597,0.83995,unknown,yes
57.175033,management,married,tertiary,333.654322,yes,no,unknown,13.807142,may,797.081959,3.762555,-1,0,unknown,yes
43,technician,divorced,secondary,167,no,no,cellular,4,aug,211,3,-1,0,unknown,no
44,entrepreneur,single,tertiary,1136,yes,yes,cellular,3,apr,345,2,249,7,other,no
36,management,married,secondary,488.177595,no,no,cellular,23.105482,aug,210.970288,4.713278,78.97814,0.182538,unknown,yes
31.762544,management,married,tertiary,19.375167,no,no,cellular,15.511267,may,760.950885,1.674558,-1,0,unknown,yes
46,entrepreneur,single,tertiary,1410,yes,no,cellular,19,nov,93,1,189,8,failure,no
30.552714,management,married,secondary,1408.962246,no,no,cellular,21.916179,jun,327.780117,3.281518,177.744121,2.903145,success,yes
31.954336,management,married,secondary,98.138469,no,no,cellular,15.759354,oct,309.769761,2,200.053071,3.585077,success,yes
57,retired,divorced,secondary,39,yes,no,cellular,30,jul,354,3,-1,0,unknown,no
34.187557,management,single,secondary,0.257429,no,no,cellular,16.317457,may,1056.514498,6.18361,-1,0,unknown,yes
47,technician,married,secondary,-75,yes,no,cellular,4,feb,57,1,247,1,other,no
32.893217,management,single,secondary,197.319539,no,no,cellular,19.928411,oct,104.786966,2.976007,-1,0,unknown,yes
38,technician,married,secondary,1960,yes,no,cellular,21,aug,161,2,-1,0,unknown,no
48,management,married,secondary,99,yes,no,unknown,28,may,344,1,-1,0,unknown,no
29,self-employed,single,secondary,3672,yes,yes,unknown,28,may,1210,1,-1,0,unknown,no
32.749382,management,married,tertiary,2499.095431,yes,no,cellular,16.127264,may,939.016869,4.093093,-1,0,unknown,yes
62,management,married,tertiary,0,no,no,cellular,13,oct,78,3,-1,0,unknown,no
47,admin.,single,secondary,3696,no,no,cellular,12,jul,250,2,181,4,success,yes
48.190146,management,married,secondary,1628.570583,no,no,cellular,3.090225,apr,263.032355,1,263.263699,4.989432,unknown,yes
66.385352,management,single,secondary,195.860144,no,no,cellular,12.282447,oct,97,2.247383,-1,0,unknown,yes
42.057343,management,single,primary,189.300245,no,no,cellular,10.890813,jul,91.606697,3,-1,0,unknown,yes
41,management,divorced,tertiary,369,yes,no,telephone,22,aug,9,3,-1,0,unknown,no
40,admin.,single,secondary,2378,yes,no,unknown,2,jun,65,1,-1,0,unknown,no
29.519702,services,married,secondary,379.457549,no,no,cellular,13.875983,jul,1105.619491,2.614792,-1,0,unknown,yes
34.632614,blue-collar,married,secondary,-271.811344,yes,no,cellular,12.131959,may,710.12119,1,-1,0,unknown,yes
58,technician,married,secondary,175,no,no,cellular,12,aug,92,4,-1,0,unknown,no
49,management,divorced,tertiary,755,no,no,cellular,31,jul,1212,4,-1,0,unknown,yes
43.871398,technician,married,secondary,110.146214,no,no,cellular,15.460487,jun,226.148424,1.94596,-1,0,unknown,yes
36.560069,technician,single,secondary,23.977968,no,no,cellular,7.769394,aug,493.256921,1.144509,-1,0,unknown,yes
32,blue-collar,married,secondary,687,yes,no,unknown,9,may,61,1,-1,0,unknown,no
59.652782,management,married,tertiary,1851.779804,no,no,cellular,15.292505,jun,253.811784,2.232138,71.52826,0.314412,unknown,yes
46.432339,technician,single,secondary,842.47085,no,no,cellular,8.093177,aug,880.761284,2.957588,-1,0,unknown,yes
29,blue-collar,married,primary,200,yes,no,unknown,30,may,322,2,-1,0,unknown,no
50.385163,management,single,secondary,382.173724,no,no,cellular,12.491294,aug,228.465985,1,90,2.841138,unknown,yes
60,retired,married,tertiary,225,no,no,cellular,19,aug,54,2,-1,0,unknown,no
46.646249,technician,married,secondary,6784.660053,no,no,cellular,23.09765,may,348.938477,1.922051,95.382321,0.776545,unknown,yes
28.465818,management,single,tertiary,-10.953221,no,no,cellular,13.02986,sep,214.048454,1.934252,172.205894,13.145906,success,yes
48,technician,single,tertiary,-551,yes,no,cellular,11,may,168,2,-1,0,unknown,no
48,management,married,tertiary,263,yes,no,unknown,5,may,350,2,-1,0,unknown,no
28,student,single,secondary,0,yes,no,unknown,15,may,133,3,-1,0,unknown,no
37,technician,married,unknown,189,no,no,cellular,1,oct,238,1,107,2,success,yes
55,technician,single,tertiary,-703,yes,no,cellular,8,may,123,3,-1,0,unknown,no
29,entrepreneur,single,secondary,404,no,no,cellular,30,jan,413,3,-1,0,unknown,no
36,management,married,secondary,80,yes,no,unknown,30,may,251,3,-1,0,unknown,no
49,management,single,tertiary,588,no,no,cellular,28,aug,70,9,-1,0,unknown,no
53.886492,retired,married,tertiary,681.383081,yes,no,cellular,16.652173,apr,318.661325,2,-1,0,unknown,yes
36.125809,services,married,secondary,405.83455,no,no,cellular,9.061722,may,1083.987487,2,-1,0,unknown,yes
30.954709,admin.,married,secondary,636.68622,yes,no,cellular,9.46536,may,524.648088,1,345.645549,3.811727,failure,yes
31.771874,services,divorced,secondary,160.22396,yes,no,cellular,27.059324,jul,1125.551224,2.868009,-1,0,unknown,yes
25,entrepreneur,single,tertiary,16874,yes,yes,cellular,15,may,117,2,-1,0,unknown,no
49.209506,technician,married,secondary,3.664687,no,no,cellular,9.710214,aug,508.203294,1,113.406551,5.445883,success,yes
48,blue-collar,married,secondary,1159,yes,yes,cellular,15,may,1181,9,-1,0,unknown,no
35,management,divorced,tertiary,0,yes,no,telephone,29,oct,171,1,-1,0,unknown,yes
51.001979,management,married,secondary,2929.501859,no,no,cellular,10.491961,may,257.440084,1,-1,0,unknown,yes
52.469721,blue-collar,married,secondary,2188.179677,yes,no,cellular,14.06171,jun,974.628239,1.271613,-1,0,unknown,yes
36,technician,married,secondary,5902,yes,no,unknown,23,may,219,4,-1,0,unknown,no
47,blue-collar,married,primary,214,yes,yes,unknown,9,jun,168,1,-1,0,unknown,no
43,management,married,secondary,481,yes,no,telephone,18,nov,164,1,110,2,other,no
29,services,married,secondary,11417,yes,no,unknown,28,may,272,2,-1,0,unknown,no
44,admin.,married,secondary,262,yes,no,cellular,9,jul,74,1,-1,0,unknown,no
33,entrepreneur,married,tertiary,595,no,no,cellular,7,aug,22,2,-1,0,unknown,no
46.175376,retired,married,primary,903.762744,no,no,cellular,3.570254,oct,384.286933,1,-1,0,unknown,yes
28,admin.,married,secondary,-97,yes,no,cellular,29,jan,79,1,225,2,success,no
28,management,single,tertiary,3238,yes,no,unknown,19,may,7,1,-1,0,unknown,no
67.897361,management,married,secondary,2732.437547,no,no,cellular,12.561917,feb,256.910468,1.930221,28.613069,1.306459,unknown,yes
33.312129,management,married,tertiary,1328.057534,no,no,cellular,30,jun,258.221046,1,49.915589,0.006313,unknown,yes
47,self-employed,married,tertiary,751,no,no,cellular,24,jul,408,14,-1,0,unknown,no
31,management,married,secondary,129.789371,no,no,cellular,13.876144,may,667.466809,5.794497,-1,0,unknown,yes
23.81627,technician,single,secondary,463.000809,no,no,cellular,18.256851,apr,279.861115,1.981789,-1,0,unknown,yes
57,services,divorced,secondary,14,no,yes,cellular,22,jul,445,2,-1,0,unknown,no
36,management,married,tertiary,0,yes,yes,unknown,3,jun,599,3,-1,0,unknown,no
41,blue-collar,divorced,primary,664,no,yes,cellular,15,jul,955,5,-1,0,unknown,yes
41,blue-collar,married,primary,849,yes,no,unknown,15,may,72,1,-1,0,unknown,no
44.669069,management,married,tertiary,5562.958356,no,no,cellular,14.250774,feb,937.366231,2.994241,-1,0,unknown,yes
57,technician,married,secondary,1469,yes,no,cellular,17,nov,364,1,-1,0,unknown,no
35,services,single,secondary,1063,yes,yes,cellular,16,apr,327,1,-1,0,unknown,no
34,admin.,single,secondary,846,yes,no,cellular,17,apr,758,2,-1,0,unknown,no
40,management,married,tertiary,194,no,yes,cellular,29,aug,189,2,-1,0,unknown,no
42,technician,married,secondary,-1310,yes,yes,unknown,28,may,162,1,-1,0,unknown,no
